DOEID,TOTALBTU,DOLLAREL,KOWNRENT,TYPEHUQ,REGIONC,NWEIGHT,NWEIGHT1,NWEIGHT10,NWEIGHT11,NWEIGHT12,NWEIGHT13,NWEIGHT14,NWEIGHT15,NWEIGHT16,NWEIGHT17,NWEIGHT18,NWEIGHT19,NWEIGHT2,NWEIGHT20,NWEIGHT21,NWEIGHT22,NWEIGHT23,NWEIGHT24,NWEIGHT25,NWEIGHT26,NWEIGHT27,NWEIGHT28,NWEIGHT29,NWEIGHT3,NWEIGHT30,NWEIGHT31,NWEIGHT32,NWEIGHT33,NWEIGHT34,NWEIGHT35,NWEIGHT36,NWEIGHT37,NWEIGHT38,NWEIGHT39,NWEIGHT4,NWEIGHT40,NWEIGHT41,NWEIGHT42,NWEIGHT43,NWEIGHT44,NWEIGHT45,NWEIGHT46,NWEIGHT47,NWEIGHT48,NWEIGHT49,NWEIGHT5,NWEIGHT50,NWEIGHT51,NWEIGHT52,NWEIGHT53,NWEIGHT54,NWEIGHT55,NWEIGHT56,NWEIGHT57,NWEIGHT58,NWEIGHT59,NWEIGHT6,NWEIGHT60,NWEIGHT7,NWEIGHT8,NWEIGHT9
111320,128879.63,1102.42,1,2,MIDWEST,904.33719702,921.2020884,915.08404825,933.96609368,910.20517809,903.20380775,928.83540527,899.82291125,911.16777007,900.90465362,915.92420304,906.69182894,918.02195179,915.23246144,926.05131742,911.51457464,911.28784476,926.79870296,923.95015668,910.57507259,927.94421309,911.18748173,907.99990084,936.36725867,919.50607217,950.34593515,917.21680011,925.27871827,918.52550143,918.9659816,913.23643879,922.01588299,918.99641216,919.99879573,896.51777571,914.87893184,932.64567243,904.85221666,925.60028929,921.18677397,918.79653077,921.01288815,900.58299606,923.44278441,911.38857936,909.26369858,918.92012134,930.20235727,928.71424361,918.2256654,0.0,946.93363879,910.75953518,910.1018728,919.79356794,930.25975639,917.12242894,925.71850486,916.27189343,913.1015122,922.39288632
109110,90970.27,628.69,1,2,MIDWEST,1896.3926922,1899.3296849,1917.7443201,1909.1466139,1934.9689099,1928.6198997,1928.0543964,1910.2681105,1913.2724035,1928.9082925,1929.5013683,1917.9085675,1933.7816223,1925.7903821,1942.7897436,1941.7039107,1926.6688009,1941.9937564,1919.0948543,1922.2293922,1903.3089786,1917.3888178,1932.8780663,1940.0382016,1953.0883892,0.0,1958.2986736,1911.0918603,1931.0504908,1905.9530151,1954.0724688,1933.6851102,1944.7057405,1945.229825,1899.888361,1906.3184766,1932.4805505,1889.3114565,1924.108442,1923.1857915,1898.8989754,1945.8529235,1924.0745484,1946.1765084,1941.7010493,1930.8100239,1926.9494477,1907.8390178,1955.0886859,1933.8374911,1953.1439645,1917.5678824,1933.3804151,1924.1195355,1899.3523819,1939.1626646,1905.0569028,1900.4317932,1937.1000437,1932.6843335,1951.3458693
108785,87158.48,993.91,1,3,MIDWEST,4710.1899449,4746.8090833,4674.8393646,4860.6092669,4699.3456462,4709.2127795,4684.3750586,4695.9871785,4792.6993629,4605.7674633,4594.1307403,4603.6894807,4844.4789348,4717.341058,4830.8285302,4799.7909441,4626.8373582,4590.8690905,4849.3762738,4695.6056647,4767.1219413,4679.8783196,4644.9448258,4788.7519498,4562.4344715,4643.7378445,4599.1851697,4704.5161058,4754.0982831,4655.0213864,4738.8477861,4607.5991451,4759.3333896,4586.2686075,4556.0317844,4721.9791626,0.0,4877.0556177,4608.0920459,4783.6715007,4635.7373637,4755.2235979,4715.7434025,4786.2795525,4720.2085896,4703.6611745,4669.4015613,4805.4523994,4662.0233266,4677.7993432,4784.0162591,4697.8302019,4673.7019062,4882.5696061,4871.6976325,4775.5668663,4572.7045792,4857.8970939,4609.6046187,4647.3273304,4713.1306769
116595,86853.91,3059.18,1,2,SOUTH,4941.2795307,5065.1757985,5014.9697683,5012.1449542,5050.2956244,4990.6143302,5081.2107904,5012.0465122,5038.2486068,5019.2443056,4976.5878756,5016.634906,5025.0888753,4996.6475558,5014.0473524,5007.4475218,4940.6376792,5025.0221338,4993.6573676,5012.5989986,5045.8014689,5043.4440268,4986.0010684,4989.3148255,5014.5696049,5056.1542645,5064.0572633,5054.3901396,5037.4750689,5077.8506261,5036.5587828,4996.0458387,5022.2135176,5074.1366783,5025.2094137,5026.809649,4978.3423591,5049.1151627,5046.1790242,5053.9930945,5053.4722564,5033.9543828,5053.7549265,5039.4919202,5020.4940843,5016.5708719,0.0,5073.2532129,5022.7498941,5041.7436452,5034.3602254,5008.0895114,4969.4146392,5018.8585755,5039.0606398,5118.7878408,5050.9844848,5007.5793667,4987.1599694,5027.4040464,5000.4156399
110335,100693.27,1032.13,2,2,MIDWEST,4425.5812456,4476.0480321,4479.462084,4469.900833,4530.2247492,4499.9582911,4490.5648732,4480.4034303,4469.3223362,4509.1611584,4521.1211483,4472.3121927,4510.424802,4477.3226001,4510.280545,4528.5136116,4520.8081513,4543.2872481,4502.8584211,4484.3935389,4419.2889654,4476.4295756,4509.4836374,4513.4609564,4528.8509185,4514.6991768,4559.3519388,4471.1969642,4512.2440335,4474.0625942,4551.7456065,4521.9827422,4540.6034174,4508.1258435,0.0,4450.5238275,4494.6746781,4415.1304843,4492.5456492,4486.7846528,4425.3500082,4548.3144204,4493.9423408,4532.9617852,4531.5884593,4504.1006273,4479.2641664,4483.6748882,4547.5573535,4518.801448,4553.0138151,4498.6874323,4530.0835727,4501.7041711,4445.4831421,4547.1188175,4438.4421634,4447.7211401,4520.0170506,4475.5143942,4534.7109656
103205,81892.81,724.4,2,4,SOUTH,10925.722888,10943.760757,11377.877569,10982.553501,11407.803211,10963.425025,11286.985568,10911.799666,11003.271901,10925.643957,11089.032734,11205.039379,10879.405007,11139.6653,11031.534703,10956.874384,11748.853602,10806.15304,11350.995237,11269.546237,10913.010079,10982.125825,11279.98745,11380.146015,10892.342398,11295.615339,11335.377278,11226.188968,11066.549952,10989.889564,11260.630985,11143.491444,10993.262573,11153.993559,11420.501056,11150.239311,0.0,10916.594806,11073.944931,11086.659602,10991.033649,11292.508736,11034.980068,11112.931194,11040.893466,11003.701456,11225.433953,11227.321223,10816.292398,10981.193325,11131.702919,10899.315167,11204.407069,11079.0518,11050.858214,11028.343312,11134.947169,10728.253393,11505.334709,11252.021236,11110.057973
107884,197370.91,338.24,1,2,NORTHEAST,5926.6216408,5956.9920794,6222.8702836,6012.0845587,5953.5059841,5972.8477697,6100.9348164,6070.9956708,5978.9894589,6023.7427297,6088.6690396,6013.1597561,6043.4036676,6026.941801,5976.0618331,6049.590039,5977.9295773,6011.7889888,6042.3864449,5973.4757589,6030.079155,6059.7090179,6097.6911339,6046.313843,6000.0561842,5974.9050938,6123.5063116,5908.6110202,6023.7444431,6000.7162808,6075.4254227,5927.1886208,6072.2419805,5890.4210541,6018.2223425,5997.3151568,6147.9739899,6083.8268109,6075.5878239,6000.6477808,6120.7919481,6010.6711603,6050.5680258,6030.3332506,0.0,5965.7820249,6005.84579,6106.8164753,6091.2595139,6111.1103425,6083.1005737,6036.9604203,5998.947352,6026.0215594,6092.4282476,6054.2779728,5945.2700185,6013.3590872,5996.049761,6063.4764263,5896.1845951
104751,10477.24,419.17,1,5,SOUTH,1830.2710841,1850.6921033,1849.746158,1863.9517374,1839.5391636,1862.6009421,1885.8195258,1853.6368653,1861.7948372,1870.7610195,0.0,1835.6389668,1856.5044098,1850.5488528,1850.8048459,1880.5483742,1852.1172646,1854.6256095,1876.450806,1838.9364861,1858.9362199,1836.80957,1851.9754865,1863.5075006,1855.4450288,1891.9894137,1835.995079,1847.7026923,1876.7803945,1877.2314091,1834.3287115,1842.8025031,1843.0409641,1861.0555679,1836.7595883,1869.074259,1884.9907765,1831.7522149,1880.9193738,1860.4141993,1861.7600167,1849.8659111,1889.3280549,1872.9530304,1881.6988338,1848.241408,1828.2193785,1870.1894884,1872.8555395,1856.5489451,1845.912826,1858.6866599,1868.5628141,1877.2844796,1860.7415722,1869.4129036,1840.5455318,1849.1844312,1876.3238533,1843.255307,1845.0826974
116911,130682.74,1923.1,1,2,NORTHEAST,1774.8423149,1820.86333,1805.2541121,1775.9752787,1874.1271629,1817.9551774,1804.5677025,1819.5195808,1804.5173427,1823.5762067,1770.8728594,1859.2154571,1783.3738618,1853.3284829,1828.939177,1807.0355568,1778.913124,1833.9553852,1781.0167373,1812.2877612,1765.0005149,1801.3638731,1792.5521084,1803.179016,1802.7131884,1832.5731846,1781.6525692,1807.0873729,1800.7700444,1825.134544,1798.6497499,1821.2745282,1786.0732589,1770.9723308,1834.4137581,1795.8592989,1834.056844,1816.0101139,1813.0078709,1772.2977749,1794.5228499,1830.9889892,1775.3277724,1774.7312957,1804.9724318,1792.6447379,1813.2618411,1762.9876308,1849.4432336,1849.1394885,1809.193229,0.0,1796.1501799,1761.5763985,1818.5765227,1833.7761964,1809.4129806,1781.5666281,1814.0562867,1755.8047073,1792.5646686
112074,60021.43,2387.67,2,2,WEST,6070.4290512,6174.7416251,6296.8053274,6078.725676,6184.37362,6110.8486489,6304.9389596,6127.56213,6092.292963,6253.7546138,6113.9396441,6256.4468901,6176.7749724,6206.1941611,6275.3432338,6159.8082321,6150.8356633,6120.6048745,6181.7532641,6014.9076827,6158.7533387,6164.0001231,6057.6123348,6046.0762465,6159.8041922,6241.5303771,6089.0250997,6156.4492016,6222.8137217,6119.4142765,6106.5130718,6206.1174981,6160.6647123,6205.5632644,6102.639086,6169.7409024,6116.9802436,6286.2808591,6209.536568,6176.2284603,6204.7792004,6253.9352063,6234.9382834,6137.0233712,6048.4080009,6191.741391,6344.533873,0.0,6121.7149163,6145.3222391,6477.1039778,6082.8298056,6246.3207435,6117.375091,6238.3907338,6093.4527233,6147.4080824,6205.9552569,6183.8944204,6162.7816628,6041.2474928
107956,78672.52,822.08,1,2,WEST,1084.8099268,1097.6340307,1109.2574547,1126.1917308,1075.1302778,1123.1752872,1093.9342927,1080.5036242,1127.625992,1088.1248238,1104.7511666,1113.9006394,1082.932741,1096.8275345,1090.0085406,1063.8658669,1107.7602318,1110.3785676,1116.7948887,1149.1569966,1125.3088446,1110.7437473,1075.2054484,1096.8060136,1099.5708365,1084.678864,1097.5121084,1126.7710768,1103.8750001,1084.4391903,1135.6317089,1070.8995372,1083.0831805,1122.2683519,1124.7381273,1096.3827023,0.0,1100.7078551,1109.758285,1092.4047417,1082.4921996,1109.3012487,1099.6395476,1108.8863762,1087.354051,1099.5081012,1078.9059087,1110.1300602,1091.0680612,1146.0796554,1102.5020189,1101.6266068,1100.192203,1119.9906646,1102.8418205,1118.1576971,1098.3848487,1102.5884501,1105.3450192,1058.9119636,1098.2234763
107328,164657.13,1604.76,1,2,MIDWEST,5931.1586976,6111.5300348,6104.8441065,6004.9560468,6231.4361444,6020.4145406,5973.8135323,5964.4728358,5961.5886891,6030.8456776,5932.2617645,6092.6211718,6115.3564661,6073.7075447,6005.9812725,6075.1099122,6025.8404209,6045.5075904,6071.5433079,6063.5311344,5949.5473888,6000.3366612,5965.8581484,6031.9109263,5964.0378438,6113.9806262,6101.0259682,6103.6099745,5999.8313781,6037.8040447,6047.9891761,6077.4458835,6079.7268053,6000.16051,6038.4979254,6024.5662946,6027.4674891,6038.3436691,6036.8298242,5934.603347,6074.564498,6082.9644371,6063.6835716,5980.8705648,0.0,5998.9004174,5958.1471186,6019.1869584,6023.9527925,6034.928655,5975.0547777,6101.1390263,6054.6134008,6011.7918106,6036.8003111,6056.0017646,5996.4399124,6014.3649903,6025.8288755,6030.0044967,6033.4409951
104126,136931.46,1776.24,1,2,SOUTH,4220.8993716,4296.0708462,4310.1496678,4285.5383284,4231.8793912,4301.0048666,4345.9693128,4276.4273859,4239.765514,4296.2753332,4332.176001,4325.325161,4220.1028834,4300.2646113,4305.0139163,4302.8645805,4304.2395854,4222.2276109,4242.829472,4336.5099189,4296.0385509,0.0,4363.9407134,4295.4617631,4334.5786598,4343.9907108,4302.293132,4278.3940555,4284.6446125,4358.2541992,4288.8420736,4338.4843594,4262.253978,4271.4378648,4277.1434659,4299.0093382,4297.5496845,4293.4984755,4354.830869,4343.7308944,4348.3392781,4273.5144144,4387.4852667,4320.3308545,4294.4290718,4273.0392318,4294.6783562,4330.9137263,4320.2007954,4299.698145,4272.2176987,4265.949117,4314.7210916,4302.8136249,4293.6363315,4318.256335,4276.7915098,4281.6309474,4259.9353329,4365.6553747,4209.2523148
112604,102299.2,1943.56,1,2,SOUTH,6241.1527458,6316.2095701,6342.5831267,6374.8399016,6274.8893286,6398.6821383,6312.173201,6314.5477776,6325.2871495,6421.5709682,6369.6950391,6301.3199258,6241.381652,6323.0486992,6359.414903,6328.1246036,6276.1599896,6366.1470541,6319.3635697,6322.3390969,6417.7808936,6395.4150908,6316.2427185,6281.6581849,6342.8794717,6342.9596196,6331.190399,6307.8017498,6380.5901855,6365.5550221,6367.3268218,6356.8943327,6359.4488841,6384.9853622,6451.5035606,6332.5434481,6397.5929911,6342.1198631,6378.0310696,6431.325937,6388.8520872,6314.6209208,6351.641457,0.0,6310.2211043,6354.2421703,6424.2125865,6334.334578,6263.2555227,6311.0026091,6319.2937229,6325.5509729,6274.7414696,6434.5380166,6230.9378736,6364.0106029,6331.9172946,6406.1359646,6395.076205,6322.4550139,6336.6833313
100051,191749.62,2390.43,1,2,MIDWEST,10710.88307,10896.868719,10749.969745,10736.425776,10766.007989,10667.662094,10675.388414,10940.10807,10946.064643,10704.311603,10987.891537,10741.357895,10886.479615,10783.225379,10842.883392,10857.637917,10724.345939,10974.941314,10764.905072,10795.500778,10937.025573,10747.430917,0.0,11029.994668,10855.306798,10817.737945,10912.438299,10909.664186,11109.65379,10781.07073,10749.044335,10812.469625,10730.379795,10984.479567,10879.19654,10824.996916,10844.631387,11007.832055,10938.623371,10853.966136,10842.243841,10937.342333,10771.584971,10897.830109,11045.634375,10641.517255,10755.301003,10898.369399,10653.089992,10867.853184,11047.762964,10755.675392,10735.99443,10772.972885,10825.583765,10833.994413,10834.401276,10917.154215,10839.382764,10819.343135,11068.445735
104230,36237.81,1197.66,1,1,SOUTH,4706.3170048,4739.0113902,4738.5291037,4736.0498091,4866.9156797,4744.9042835,4739.9786029,4854.3964041,4605.4710289,4871.7114435,4685.2023321,4709.6497454,4792.9963446,4701.4993548,4772.1919837,4835.2420906,4861.2073053,4885.8348034,4824.9929157,4701.0825859,4962.4351182,4763.1987794,4852.4531302,4812.5999971,4815.8673551,4691.0343254,4691.604898,4651.984262,4747.7052081,4795.5751662,4857.2291114,4816.6824058,4776.5976165,4765.5033678,4715.0188997,4814.9925757,4755.6526219,4831.5396295,4696.8471782,4697.7951724,4820.8737712,4762.5046884,4736.8488711,4932.9907982,4817.9599287,4726.8265321,4750.5987613,4736.8253193,4706.438977,4844.881589,4777.8338223,4818.1990018,0.0,4737.2691683,4836.0579965,4769.6363935,4857.7027636,4870.3493513,4890.4885776,4677.0087536,4840.0304129
103799,14109.22,492.54,2,5,MIDWEST,18091.676319,18450.140254,18686.17201,18430.27379,18116.904922,18769.7801,18845.846355,18183.200019,18383.265877,18363.565406,18915.231066,18706.71993,17983.310707,18319.472111,18572.041197,18586.108867,18458.881573,18993.867523,18017.201701,18336.735137,18775.790628,18344.510393,18247.298424,18250.567,18523.396622,18683.136802,18398.547289,18532.887698,18164.270139,18190.301726,18574.782195,18805.854056,0.0,18710.796053,18489.53016,18432.77215,18423.384995,18269.413408,18583.810521,18418.601641,18203.807985,18412.040816,18320.862104,18268.065672,18395.360989,18307.898185,18509.98658,18737.213586,18969.870091,18248.726197,18879.638232,18249.859796,18549.191767,18327.637581,18245.691582,18417.415536,18635.448867,18454.141949,18676.688587,18915.361573,18940.313056
115609,163729.98,1102.03,1,2,MIDWEST,4053.5890816,4096.423738,4122.5522122,4151.6294653,4207.9804499,4118.6549433,4117.0040812,4104.4415977,4080.7946232,4173.2412959,4225.3212457,4232.4379951,0.0,4144.520915,4103.805371,4079.5770971,4132.5584438,4080.5815267,4111.0512964,4061.2986888,4172.930513,4137.8456268,4122.4253541,4091.6654695,4116.2181462,4094.6264405,4119.2502567,4181.163152,4093.8129409,4115.7293612,4112.705031,4122.0766738,4165.7223989,4108.1340134,4029.1920559,4119.3113403,4093.1020987,4153.8660888,4079.5672201,4054.1228074,4102.0942108,4198.5241615,4163.2457507,4055.5702703,4167.8883741,4137.7907921,4129.9842906,4156.3386363,4116.8838274,4155.7402707,4122.5386184,4114.464295,4151.2567564,4158.9667133,4139.1829955,4064.7450552,4141.8774152,4087.5871972,4088.3189351,4121.5101649,4157.238779
102142,119014.1,1018.91,1,2,MIDWEST,6913.4906429,7052.9116722,6941.9803354,6972.0488527,6924.5881498,7156.6968939,7098.6886803,7086.6651633,7241.4311473,7131.6407393,6999.7266748,7028.1436018,7119.5229891,6991.2027577,7125.8351108,7046.5994093,6892.513441,6990.3333417,6898.6477583,7141.4260307,6968.9683372,7008.8969778,7133.9757362,6973.264198,7099.845087,6978.6534624,0.0,6921.4546377,7014.564023,7144.2693266,6976.1790194,7029.263857,6937.6267953,7083.2203809,7240.1720448,6981.7632283,7145.4311833,6974.696988,7112.0562656,7262.3538834,6982.4015694,7007.8460501,6917.087039,6922.7032954,6833.5964303,7213.118125,7163.2988978,6949.0059328,6961.710631,7109.5958649,6988.9691785,7137.3906901,6979.7220593,6935.3553931,6943.4899527,6993.8293366,7035.2693566,7133.0503321,6980.8354341,6909.9215606,6991.3211509
104117,96426.61,2019.65,1,3,NORTHEAST,3108.5748604,3213.2564582,0.0,3235.9186488,3247.7954439,3223.4218241,3185.2099697,3182.1004039,3174.1210032,3260.9614749,3181.8467011,3200.1648632,3235.1168578,3157.4772473,3156.8569053,3148.9813667,3307.7953503,3258.2735999,3342.0247487,3232.3085771,3084.5773619,3209.154894,3247.9062491,3100.1318078,3245.3339944,3168.769286,3265.6368714,3163.0602805,3158.7838641,3161.1355213,3204.7244718,3304.6463357,3178.2697611,3209.8947886,3180.8554521,3180.4114131,3253.3915646,3142.4983708,3322.4924434,3084.0800201,3136.4238659,3160.4911236,3136.3906073,3103.4093622,3305.2908985,3356.8371758,3221.6285313,3185.5547272,3189.8881119,3228.5220007,3101.5821738,3264.6293848,3219.2195922,3251.8703055,3215.5455464,3163.1614726,3287.8963126,3140.014151,3131.5558741,3240.089279,3120.3512331
108381,42443.66,573.72,1,2,SOUTH,7845.3742065,8033.3920937,7978.1369358,7968.5914115,7858.8880351,7915.2213987,7987.1540364,7938.5208123,7996.441513,7897.8839181,7890.8805186,8100.9831278,7942.2880145,0.0,7826.9677105,7949.7301193,8190.094774,7756.0281572,8012.2206025,8169.7385172,7959.6345143,8126.9184345,7939.8857706,7822.6936397,7913.8637356,7929.9766844,8029.9099007,8095.9826488,8082.1970815,7949.3179929,7805.6004813,7898.4497686,7924.6308322,7932.2318932,7825.5474811,7983.0443283,8039.8200615,8000.2479354,8067.7100808,7978.1494255,7970.4545732,8003.8824917,7921.8628947,8009.7437997,7894.3021345,7927.6289825,8103.7706621,8009.7848299,8091.1548873,7996.2184013,8085.1166742,7841.7948515,7896.5808919,8084.2834703,8051.9414876,7976.5572101,7873.0291522,8038.8528507,8009.8513789,8021.6323033,7988.9590532
105113,33969.83,444.23,2,4,NORTHEAST,9894.5247684,9957.5686841,10079.678882,9984.1054238,9989.3913998,10216.491016,10058.003867,10318.355106,10113.133319,10266.265314,9899.3671996,9856.1467929,10082.251744,10084.366227,10172.835999,9950.0114406,10077.329637,10118.465134,9963.784365,10269.786573,10293.954033,10090.841379,9953.8573235,9955.0082113,9744.6624359,10010.050176,9990.4653599,9951.2653228,10128.980035,10077.200113,10049.773784,10222.814122,10139.98643,10327.169931,10098.708066,9933.9291314,10155.218977,9996.5520971,9842.237282,10081.91338,10150.368627,10008.127172,10068.073464,9919.8244072,9967.4254175,9979.5667753,9837.22915,10310.195767,9978.0095865,10057.724413,9935.4002472,10088.076996,10080.714218,10305.044652,0.0,9903.4095281,10020.147231,9839.7390629,10107.908915,9966.2002069,10174.282799
108986,17111.74,357.67,2,1,SOUTH,13705.632064,13865.293057,13788.758164,13761.311303,13730.092272,14029.404217,13843.33167,13812.501253,14059.59369,14114.01789,14296.242067,13714.368444,14106.537217,13880.741467,14055.583197,13855.145377,14130.332998,13914.237013,14058.865862,13783.091799,13909.380223,13911.634311,14031.798271,13978.226572,13809.587435,13888.656911,0.0,13731.796042,14211.38345,13809.070061,13686.579466,13885.189747,13990.920638,13873.99087,14014.087972,14236.052786,14001.864459,13980.659297,13735.283398,13900.026705,14053.597608,13992.578348,13787.173388,13859.760707,14001.238982,14120.63674,13927.600178,13840.087951,13701.450744,13827.294163,14104.570301,13927.711765,14114.671944,14199.922861,13617.738489,13775.310083,14035.757719,14031.047121,14146.811203,13861.709925,13696.574828
113078,61648.16,2158.77,3,2,MIDWEST,3760.7127776,3836.6290375,3807.630041,3819.2713767,3745.0978943,3870.1151985,3842.8876728,3840.616694,3943.1042557,3905.3478842,3844.5093777,3794.9650692,3870.6721415,3743.3799634,3838.9387778,3839.0471346,3753.6467262,3795.6937317,3727.9783783,3876.4849055,3832.0033038,3782.7748561,3850.4302123,3776.7356203,3889.382514,3837.6724443,3867.1345651,3781.998673,3834.7997307,3862.8278484,3802.9607635,3822.4601773,3830.4425212,3843.8607182,3884.1021411,3763.0866977,0.0,3771.4423476,3903.0840547,3949.3558089,3757.6750045,3864.1875311,3755.5782998,3754.8100882,3761.6812383,3904.4824051,3878.0557445,3781.9398912,3817.0371131,3850.6261053,3792.0407482,3880.2831313,3766.7045294,3760.9928032,3794.9094673,3794.2108111,3861.6974795,3894.7459937,3795.6384642,3776.7905514,3774.872588
100411,83977.74,1391.92,1,1,MIDWEST,3820.0356455,3816.4719018,3871.7382681,3816.8297812,3840.757381,3967.5847683,3967.8182865,3855.922414,3986.9195895,4122.3348645,3891.2341126,3980.6385312,3791.4089927,3954.0673638,3942.2195389,3863.6144548,3801.0167302,4131.849709,3788.8729074,4001.6780983,3888.1377722,3948.9035426,3855.9781616,3909.8741412,3965.4958494,4001.5005232,3966.1553443,4024.9688683,3830.2501463,3865.922596,3870.2588673,3794.5049761,3902.9076211,3819.0688063,4027.3493993,3859.4439145,4014.1403418,3875.4898024,3876.0369404,3903.8942465,3750.739754,3998.3987849,3794.8362391,0.0,3985.0452482,3857.4613067,3825.9104532,3901.0986164,3887.3969726,3845.9796795,3845.6876784,3805.152366,3840.6402029,3825.0800063,3858.9292786,3794.5625943,3905.411335,3858.1511223,3804.2589219,3982.3723159,3902.3379399
